Dlq stat;Dlq_days;ID;Nom de la table;obs_date;Province1;Vertical1;Amounts;F1
Current;NA;H11121;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;867,973333333;11121
Current;NA;H11122;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;2139,965;11122
Current;NA;H11123;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Vehicle;2746,318333333;11123
Current;NA;H11124;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;2225,55;11124
Current;NA;H11125;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;2485,32;11125
Current;NA;H11126;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1379,483333333;11126
Current;NA;H11127;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;683,785;11127
Current;NA;H11128;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;506,298333333;11128
Current;NA;H11129;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Vehicle;1089,181666667;11129
Current;NA;H11130;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;410,385;11130
Current;NA;H11131;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;1297,123333333;11131
Current;NA;H11132;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;4191,596666667;11132
Current;NA;H11133;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;960,575;11133
Current;NA;H11134;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1306,675;11134
Current;NA;H11135;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1248,818333333;11135
Current;NA;H11136;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;6213,84;11136
Current;NA;H11137;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;528,841666667;11137
Current;NA;H11138;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Vehicle;2920,031666667;11138
Current;NA;H11139;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;2686,376666667;11139
Current;NA;H11140;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1828,188333333;11140
Current;NA;H11141;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;1650,85;11141
Current;NA;H11142;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1305,415;11142
Current;NA;H11143;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;2584,526666667;11143
Current;NA;H11144;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;941,385;11144
Current;NA;H11145;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;858,643333333;11145
Current;NA;H11146;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;2143,685;11146
Current;NA;H11147;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;3819,021666667;11147
Current;NA;H11148;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;978,988333333;11148
Current;NA;H11149;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;1797,013333333;11149
Current;NA;H11150;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;5844,285;11150
Current;NA;H11151;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;3266,836666667;11151
Current;NA;H11152;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;604,505;11152
Current;NA;H11153;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;808,583333333;11153
Current;NA;H11154;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;596,171666667;11154
Current;NA;H11155;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;673,656666667;11155
Current;NA;H11156;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;422,615;11156
Current;NA;H11157;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;530,085;11157
Current;NA;H11158;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1611,291666667;11158
Current;NA;H11159;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1650,461666667;11159
Current;NA;H11160;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;1584,468333333;11160
Current;NA;H11161;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;199,635;11161
Current;NA;H11162;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;346,121666667;11162
Current;NA;H11163;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;2899,59;11163
Current;NA;H11164;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;322,636666667;11164
Current;NA;H11165;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;86,86;11165
Current;NA;H11166;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;898,011666667;11166
Current;NA;H11167;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;688,003333333;11167
Current;NA;H11168;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Vehicle;575,635;11168
Current;NA;H11169;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;1011,075;11169
Current;NA;H11170;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;581,318333333;11170
Current;NA;H11171;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;520,001666667;11171
Current;NA;H11172;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;1341,826666667;11172
Current;NA;H11173;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1135,648333333;11173
Current;NA;H11174;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1234,28;11174
Current;NA;H11175;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1283,891666667;11175
Current;NA;H11176;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;3317,836666667;11176
Current;NA;H11177;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1702,666666667;11177
Current;NA;H11178;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1068,591666667;11178
Current;NA;H11179;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;568,771666667;11179
Current;NA;H11180;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1938,963333333;11180
Current;NA;H11181;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Vehicle;1691,385;11181
Current;NA;H11182;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;2301,193333333;11182
Current;NA;H11183;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;509;11183
Current;NA;H11184;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;410,385;11184
Current;NA;H11185;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;1209,713333333;11185
Current;NA;H11186;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;629,281666667;11186
Current;NA;H11187;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;1694,981666667;11187
Current;NA;H11188;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1224,1;11188
Current;NA;H11189;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;875,336666667;11189
Current;NA;H11190;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;1791,713333333;11190
Current;NA;H11191;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;731,176666667;11191
Current;NA;H11192;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Vehicle;7758,383333333;11192
Current;NA;H11193;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1698,58;11193
Current;NA;H11194;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;2586,153333333;11194
Current;NA;H11195;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;1765,503333333;11195
Current;NA;H11196;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;916,408333333;11196
Current;NA;H11197;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1137,991666667;11197
Current;NA;H11198;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;1237,915;11198
Current;NA;H11199;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1235,163333333;11199
Current;NA;H11200;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;520,17;11200
Current;NA;H11201;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1585,685;11201
Current;NA;H11202;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;2109,78;11202
Current;NA;H11203;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;1812,821666667;11203
Current;NA;H11204;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;574,541666667;11204
Current;NA;H11205;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;1683,635;11205
Current;NA;H11206;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;1819,645;11206
Current;NA;H11207;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;60,443333333;11207
Current;NA;H11208;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;859,111666667;11208
Current;NA;H11209;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;453,671666667;11209
Current;NA;H11210;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;276,131666667;11210
Current;NA;H11211;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;4996,191666667;11211
Current;NA;H11212;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;3283,251666667;11212
Current;NA;H11213;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;992,75;11213
Current;NA;H11214;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Vehicle;595,388333333;11214
Current;NA;H11215;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;818,631666667;11215
Current;NA;H11216;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;1564,655;11216
Current;NA;H11217;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;2056,638333333;11217
Current;NA;H11218;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1419,64;11218
Current;NA;H11219;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;365,368333333;11219
Current;NA;H11220;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1086,305;11220
Current;NA;H11221;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Vehicle;6619,038333333;11221
Current;NA;H11222;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1209,158333333;11222
Current;NA;H11223;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Vehicle;2620,19;11223
Current;NA;H11224;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;891,59;11224
Current;NA;H11225;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;2145,61;11225
Current;NA;H11226;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;2510,256666667;11226
Current;NA;H11227;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1407,601666667;11227
Current;NA;H11228;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;955,081666667;11228
Current;NA;H11229;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;288,936666667;11229
Current;NA;H11230;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;775,446666667;11230
Current;NA;H11231;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;847,248333333;11231
Current;NA;H11232;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1663,271666667;11232
Current;NA;H11233;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Vehicle;4974,071666667;11233
Current;NA;H11234;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;990,275;11234
Current;NA;H11235;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1041,41;11235
Current;NA;H11236;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1351,915;11236
Current;NA;H11237;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1553,858333333;11237
Current;NA;H11238;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1351,915;11238
Current;NA;H11239;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;1567,028333333;11239
Current;NA;H11240;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;844,311666667;11240
Current;NA;H11241;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;1957,323333333;11241
Current;NA;H11242;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1658,563333333;11242
Current;NA;H11243;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Vehicle;1759,525;11243
Current;NA;H11244;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;2006,725;11244
Current;NA;H11245;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Vehicle;8168,736666667;11245
Current;NA;H11246;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;1582,748333333;11246
Current;NA;H11247;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Vehicle;3601,61;11247
Current;NA;H11248;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;528,668333333;11248
Current;NA;H11249;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;558,521666667;11249
Current;NA;H11250;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;2219,706666667;11250
Current;NA;H11251;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Vehicle;7127,731666667;11251
Current;NA;H11252;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;896,37;11252
Current;NA;H11253;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1235,563333333;11253
Current;NA;H11254;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Vehicle;1591,355;11254
Current;NA;H11255;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;7506,333333333;11255
Current;NA;H11256;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Vehicle;1637,393333333;11256
Current;NA;H11257;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;1146,083333333;11257
Current;NA;H11258;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1633,961666667;11258
Current;NA;H11259;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Vehicle;3194,406666667;11259
Current;NA;H11260;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;2215,913333333;11260
Current;NA;H11261;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;463,488333333;11261
Current;NA;H11262;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;2519,136666667;11262
Current;NA;H11263;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;276,23;11263
Current;NA;H11264;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;698,878333333;11264
Current;NA;H11265;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;428,061666667;11265
Current;NA;H11266;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;2067,94;11266
Current;NA;H11267;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Vehicle;2808,82;11267
Current;NA;H11268;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;791,526666667;11268
Current;NA;H11269;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;1821,988333333;11269
Current;NA;H11270;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;2393,505;11270
Current;NA;H11271;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;1569,761666667;11271
Current;NA;H11272;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Vehicle;3234,603333333;11272
Current;NA;H11273;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;829,476666667;11273
Current;NA;H11274;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;951,168333333;11274
Current;NA;H11275;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;1574,406666667;11275
Current;NA;H11276;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;594,376666667;11276
Current;NA;H11277;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;1531,868333333;11277
Current;NA;H11278;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;1797,535;11278
Current;NA;H11279;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;3548,761666667;11279
Current;NA;H11280;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;874,783333333;11280
Current;NA;H11281;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;638,37;11281
Current;NA;H11282;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;612,325;11282
Current;NA;H11283;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;242,331666667;11283
Current;NA;H11284;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;311,225;11284
Current;NA;H11285;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;2405,666666667;11285
Current;NA;H11286;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;981,725;11286
Current;NA;H11287;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;824,205;11287
Current;NA;H11288;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Vehicle;1880,275;11288
Current;NA;H11289;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;1850,156666667;11289
Current;NA;H11290;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;1048,431666667;11290
Current;NA;H11291;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;1687,581666667;11291
Current;NA;H11292;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;583,336666667;11292
Current;NA;H11293;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;637,696666667;11293
Current;NA;H11294;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;4699,326666667;11294
Current;NA;H11295;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;1678,526666667;11295
Current;NA;H11296;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;370,81;11296
Current;NA;H11297;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;1281,943333333;11297
Current;NA;H11298;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;2399,935;11298
Current;NA;H11299;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;2596,945;11299
Current;NA;H11300;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;216,843333333;11300
Current;NA;H11301;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;1895,076666667;11301
Current;NA;H11302;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;405,823333333;11302
Current;NA;H11303;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;987,456666667;11303
Current;NA;H11304;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;432,678333333;11304
Current;NA;H11305;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;3728,668333333;11305
Current;NA;H11306;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Vehicle;3853,821666667;11306
Current;NA;H11307;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Vehicle;8194,35;11307
Current;NA;H11308;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;321,34;11308
Current;NA;H11309;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Vehicle;5773,788333333;11309
Current;NA;H11310;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Vehicle;1822,858333333;11310
Current;NA;H11311;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Vehicle;8321,098333333;11311
Current;NA;H11312;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Vehicle;2754,551666667;11312
Current;NA;H11313;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1824,701666667;11313
Current;NA;H11314;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Vehicle;2376,936666667;11314
Current;NA;H11315;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;732,528333333;11315
